# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
12.3985 0.020002352 0.0667895106  0.2464674663  1 4.430909542
12.399  0.0200023504  0.0667895089  0.2464674652  1 4.4309095452
12.3995 0.0200023487  0.0667895073  0.246467464 1 4.4309095485
12.4  0.020002347 0.0667895056  0.2464674629  1 4.4309095517
12.4005 0.0200023454  0.066789504 0.2464674617  1 4.430909555
12.401  0.0200023437  0.0667895023  0.2464674606  1 4.4309095582
12.4015 0.0200023421  0.0667895007  0.2464674594  1 4.4309095615
12.402  0.0200023404  0.0667894991  0.2464674583  1 4.4309095647
12.4025 0.0200023388  0.0667894974  0.2464674571  1 4.430909568
12.403  0.0200023371  0.0667894958  0.246467456 1 4.4309095712
12.4035 0.0200023355  0.0667894941  0.2464674549  1 4.4309095745
12.404  0.0200023338  0.0667894925  0.2464674537  1 4.4309095777
12.4045 0.0200023322  0.0667894908  0.2464674526  1 4.4309095809
12.405  0.0200023305  0.0667894892  0.2464674514  1 4.4309095841
12.4055 0.0200023289  0.0667894875  0.2464674503  1 4.4309095874
12.406  0.0200023272  0.0667894859  0.2464674492  1 4.4309095906
12.4065 0.0200023256  0.0667894843  0.246467448 1 4.4309095938
12.407  0.0200023239  0.0667894826  0.2464674469  1 4.430909597
12.4075 0.0200023223  0.066789481 0.2464674457  1 4.4309096002
12.408  0.0200023207  0.0667894794  0.2464674446  1 4.4309096035
12.4085 0.020002319 0.0667894777  0.2464674435  1 4.4309096067
12.409  0.0200023174  0.0667894761  0.2464674423  1 4.4309096099
12.4095 0.0200023157  0.0667894744  0.2464674412  1 4.4309096131
12.41 0.0200023141  0.0667894728  0.2464674401  1 4.4309096163
12.4105 0.0200023125  0.0667894712  0.2464674389  1 4.4309096195
12.411  0.0200023108  0.0667894696  0.2464674378  1 4.4309096226
12.4115 0.0200023092  0.0667894679  0.2464674367  1 4.4309096258
12.412  0.0200023075  0.0667894663  0.2464674355  1 4.430909629
12.4125 0.0200023059  0.0667894647  0.2464674344  1 4.4309096322
12.413  0.0200023043  0.066789463 0.2464674333  1 4.4309096354
12.4135 0.0200023026  0.0667894614  0.2464674321  1 4.4309096386
12.414  0.020002301 0.0667894598  0.246467431 1 4.4309096417
12.4145 0.0200022994  0.0667894582  0.2464674299  1 4.4309096449
12.415  0.0200022977  0.0667894565  0.2464674288  1 4.4309096481
12.4155 0.0200022961  0.0667894549  0.2464674276  1 4.4309096512
12.416  0.0200022945  0.0667894533  0.2464674265  1 4.4309096544
12.4165 0.0200022929  0.0667894517  0.2464674254  1 4.4309096576
12.417  0.0200022912  0.06678945  0.2464674242  1 4.4309096607
12.4175 0.0200022896  0.0667894484  0.2464674231  1 4.4309096639
12.418  0.020002288 0.0667894468  0.246467422 1 4.430909667
12.4185 0.0200022863  0.0667894452  0.2464674209  1 4.4309096702
12.419  0.0200022847  0.0667894436  0.2464674197  1 4.4309096733
12.4195 0.0200022831  0.0667894419  0.2464674186  1 4.4309096765
12.42 0.0200022815  0.0667894403  0.2464674175  1 4.4309096796
12.4205 0.0200022798  0.0667894387  0.2464674164  1 4.4309096828
12.421  0.0200022782  0.0667894371  0.2464674153  1 4.4309096859
12.4215 0.0200022766  0.0667894355  0.2464674141  1 4.430909689
12.422  0.020002275 0.0667894339  0.246467413 1 4.4309096922
12.4225 0.0200022734  0.0667894322  0.2464674119  1 4.4309096953
12.423  0.0200022717  0.0667894306  0.2464674108  1 4.4309096984
12.4235 0.0200022701  0.066789429 0.2464674097  1 4.4309097015
12.424  0.0200022685  0.0667894274  0.2464674085  1 4.4309097046
12.4245 0.0200022669  0.0667894258  0.2464674074  1 4.4309097078
12.425  0.0200022653  0.0667894242  0.2464674063  1 4.4309097109
12.4255 0.0200022637  0.0667894226  0.2464674052  1 4.430909714
12.426  0.020002262 0.066789421 0.2464674041  1 4.4309097171
12.4265 0.0200022604  0.0667894194  0.246467403 1 4.4309097202
12.427  0.0200022588  0.0667894178  0.2464674019  1 4.4309097233
12.4275 0.0200022572  0.0667894161  0.2464674007  1 4.4309097264
12.428  0.0200022556  0.0667894145  0.2464673996  1 4.4309097295
12.4285 0.020002254 0.0667894129  0.2464673985  1 4.4309097326
12.429  0.0200022524  0.0667894113  0.2464673974  1 4.4309097357
12.4295 0.0200022508  0.0667894097  0.2464673963  1 4.4309097387
12.43 0.0200022492  0.0667894081  0.2464673952  1 4.4309097418
12.4305 0.0200022476  0.0667894065  0.2464673941  1 4.4309097449
12.431  0.020002246 0.0667894049  0.246467393 1 4.430909748
12.4315 0.0200022443  0.0667894033  0.2464673918  1 4.4309097511
12.432  0.0200022427  0.0667894017  0.2464673907  1 4.4309097541
12.4325 0.0200022411  0.0667894001  0.2464673896  1 4.4309097572
12.433  0.0200022395  0.0667893985  0.2464673885  1 4.4309097603
12.4335 0.0200022379  0.0667893969  0.2464673874  1 4.4309097633
12.434  0.0200022363  0.0667893954  0.2464673863  1 4.4309097664
12.4345 0.0200022347  0.0667893938  0.2464673852  1 4.4309097695
12.435  0.0200022331  0.0667893922  0.2464673841  1 4.4309097725
12.4355 0.0200022315  0.0667893906  0.246467383 1 4.4309097756
12.436  0.0200022299  0.066789389 0.2464673819  1 4.4309097786
12.4365 0.0200022283  0.0667893874  0.2464673808  1 4.4309097817
12.437  0.0200022267  0.0667893858  0.2464673797  1 4.4309097847
12.4375 0.0200022251  0.0667893842  0.2464673786  1 4.4309097878
12.438  0.0200022235  0.0667893826  0.2464673775  1 4.4309097908
12.4385 0.020002222 0.066789381 0.2464673764  1 4.4309097938
12.439  0.0200022204  0.0667893794  0.2464673753  1 4.4309097969
12.4395 0.0200022188  0.0667893779  0.2464673742  1 4.4309097999
12.44 0.0200022172  0.0667893763  0.2464673731  1 4.4309098029
12.4405 0.0200022156  0.0667893747  0.246467372 1 4.430909806
12.441  0.020002214 0.0667893731  0.2464673709  1 4.430909809
12.4415 0.0200022124  0.0667893715  0.2464673698  1 4.430909812
12.442  0.0200022108  0.0667893699  0.2464673687  1 4.430909815
12.4425 0.0200022092  0.0667893684  0.2464673676  1 4.430909818
12.443  0.0200022076  0.0667893668  0.2464673665  1 4.430909821
12.4435 0.0200022061  0.0667893652  0.2464673654  1 4.4309098241
12.444  0.0200022045  0.0667893636  0.2464673643  1 4.4309098271
12.4445 0.0200022029  0.066789362 0.2464673632  1 4.4309098301
12.445  0.0200022013  0.0667893605  0.2464673621  1 4.4309098331
12.4455 0.0200021997  0.0667893589  0.246467361 1 4.4309098361
12.446  0.0200021981  0.0667893573  0.2464673599  1 4.4309098391
12.4465 0.0200021966  0.0667893557  0.2464673588  1 4.430909842
12.447  0.020002195 0.0667893542  0.2464673578  1 4.430909845
12.4475 0.0200021934  0.0667893526  0.2464673567  1 4.430909848
12.448  0.0200021918  0.066789351 0.2464673556  1 4.430909851
12.4485 0.0200021902  0.0667893494  0.2464673545  1 4.430909854
12.449  0.0200021887  0.0667893479  0.2464673534  1 4.430909857
12.4495 0.0200021871  0.0667893463  0.2464673523  1 4.43090986
12.45 0.0200021855  0.0667893447  0.2464673512  1 4.4309098629
12.4505 0.0200021839  0.0667893432  0.2464673501  1 4.4309098659
12.451  0.0200021824  0.0667893416  0.246467349 1 4.4309098689
12.4515 0.0200021808  0.06678934  0.246467348 1 4.4309098718
12.452  0.0200021792  0.0667893384  0.2464673469  1 4.4309098748
12.4525 0.0200021776  0.0667893369  0.2464673458  1 4.4309098778
12.453  0.0200021761  0.0667893353  0.2464673447  1 4.4309098807
12.4535 0.0200021745  0.0667893338  0.2464673436  1 4.4309098837
12.454  0.0200021729  0.0667893322  0.2464673425  1 4.4309098866
12.4545 0.0200021714  0.0667893306  0.2464673414  1 4.4309098896
12.455  0.0200021698  0.0667893291  0.2464673404  1 4.4309098925
12.4555 0.0200021682  0.0667893275  0.2464673393  1 4.4309098955
12.456  0.0200021666  0.0667893259  0.2464673382  1 4.4309098984
12.4565 0.0200021651  0.0667893244  0.2464673371  1 4.4309099013
12.457  0.0200021635  0.0667893228  0.246467336 1 4.4309099043
12.4575 0.020002162 0.0667893213  0.246467335 1 4.4309099072
12.458  0.0200021604  0.0667893197  0.2464673339  1 4.4309099101
12.4585 0.0200021588  0.0667893181  0.2464673328  1 4.4309099131
12.459  0.0200021573  0.0667893166  0.2464673317  1 4.430909916
12.4595 0.0200021557  0.066789315 0.2464673306  1 4.4309099189
12.46 0.0200021541  0.0667893135  0.2464673296  1 4.4309099218
12.4605 0.0200021526  0.0667893119  0.2464673285  1 4.4309099248
12.461  0.020002151 0.0667893104  0.2464673274  1 4.4309099277
12.4615 0.0200021495  0.0667893088  0.2464673263  1 4.4309099306
12.462  0.0200021479  0.0667893073  0.2464673253  1 4.4309099335
12.4625 0.0200021463  0.0667893057  0.2464673242  1 4.4309099364
12.463  0.0200021448  0.0667893042  0.2464673231  1 4.4309099393
12.4635 0.0200021432  0.0667893026  0.2464673221  1 4.4309099422
12.464  0.0200021417  0.0667893011  0.246467321 1 4.4309099451
12.4645 0.0200021401  0.0667892995  0.2464673199  1 4.430909948
12.465  0.0200021386  0.066789298 0.2464673188  1 4.4309099509
12.4655 0.020002137 0.0667892964  0.2464673178  1 4.4309099538
12.466  0.0200021355  0.0667892949  0.2464673167  1 4.4309099567
12.4665 0.0200021339  0.0667892933  0.2464673156  1 4.4309099596
12.467  0.0200021324  0.0667892918  0.2464673146  1 4.4309099625
12.4675 0.0200021308  0.0667892903  0.2464673135  1 4.4309099653
12.468  0.0200021293  0.0667892887  0.2464673124  1 4.4309099682
12.4685 0.0200021277  0.0667892872  0.2464673114  1 4.4309099711
12.469  0.0200021262  0.0667892856  0.2464673103  1 4.430909974
12.4695 0.0200021246  0.0667892841  0.2464673092  1 4.4309099768
12.47 0.0200021231  0.0667892826  0.2464673082  1 4.4309099797
12.4705 0.0200021215  0.066789281 0.2464673071  1 4.4309099826
12.471  0.02000212  0.0667892795  0.246467306 1 4.4309099854
12.4715 0.0200021185  0.0667892779  0.246467305 1 4.4309099883
12.472  0.0200021169  0.0667892764  0.2464673039  1 4.4309099911
12.4725 0.0200021154  0.0667892749  0.2464673028  1 4.430909994
12.473  0.0200021138  0.0667892733  0.2464673018  1 4.4309099968
12.4735 0.0200021123  0.0667892718  0.2464673007  1 4.4309099997
12.474  0.0200021107  0.0667892703  0.2464672997  1 4.4309100025
12.4745 0.0200021092  0.0667892687  0.2464672986  1 4.4309100054
12.475  0.0200021077  0.0667892672  0.2464672975  1 4.4309100082
12.4755 0.0200021061  0.0667892657  0.2464672965  1 4.4309100111
12.476  0.0200021046  0.0667892641  0.2464672954  1 4.4309100139
12.4765 0.0200021031  0.0667892626  0.2464672944  1 4.4309100167
12.477  0.0200021015  0.0667892611  0.2464672933  1 4.4309100196
12.4775 0.0200021 0.0667892596  0.2464672922  1 4.4309100224
12.478  0.0200020985  0.066789258 0.2464672912  1 4.4309100252
12.4785 0.0200020969  0.0667892565  0.2464672901  1 4.4309100281
12.479  0.0200020954  0.066789255 0.2464672891  1 4.4309100309
12.4795 0.0200020939  0.0667892535  0.246467288 1 4.4309100337
12.48 0.0200020923  0.0667892519  0.246467287 1 4.4309100365
12.4805 0.0200020908  0.0667892504  0.2464672859  1 4.4309100393
12.481  0.0200020893  0.0667892489  0.2464672849  1 4.4309100421
12.4815 0.0200020877  0.0667892474  0.2464672838  1 4.4309100449
12.482  0.0200020862  0.0667892458  0.2464672827  1 4.4309100478
12.4825 0.0200020847  0.0667892443  0.2464672817  1 4.4309100506
12.483  0.0200020832  0.0667892428  0.2464672806  1 4.4309100534
12.4835 0.0200020816  0.0667892413  0.2464672796  1 4.4309100562
12.484  0.0200020801  0.0667892398  0.2464672785  1 4.430910059
12.4845 0.0200020786  0.0667892382  0.2464672775  1 4.4309100617
12.485  0.0200020771  0.0667892367  0.2464672764  1 4.4309100645
12.4855 0.0200020756  0.0667892352  0.2464672754  1 4.4309100673
12.486  0.020002074 0.0667892337  0.2464672743  1 4.4309100701
12.4865 0.0200020725  0.0667892322  0.2464672733  1 4.4309100729
12.487  0.020002071 0.0667892307  0.2464672723  1 4.4309100757
12.4875 0.0200020695  0.0667892292  0.2464672712  1 4.4309100785
12.488  0.020002068 0.0667892276  0.2464672702  1 4.4309100812
12.4885 0.0200020664  0.0667892261  0.2464672691  1 4.430910084
12.489  0.0200020649  0.0667892246  0.2464672681  1 4.4309100868
12.4895 0.0200020634  0.0667892231  0.246467267 1 4.4309100895
12.49 0.0200020619  0.0667892216  0.246467266 1 4.4309100923
12.4905 0.0200020604  0.0667892201  0.2464672649  1 4.4309100951
12.491  0.0200020589  0.0667892186  0.2464672639  1 4.4309100978
12.4915 0.0200020573  0.0667892171  0.2464672629  1 4.4309101006
12.492  0.0200020558  0.0667892156  0.2464672618  1 4.4309101033
12.4925 0.0200020543  0.0667892141  0.2464672608  1 4.4309101061
12.493  0.0200020528  0.0667892126  0.2464672597  1 4.4309101088
12.4935 0.0200020513  0.0667892111  0.2464672587  1 4.4309101116
12.494  0.0200020498  0.0667892096  0.2464672577  1 4.4309101143
12.4945 0.0200020483  0.0667892081  0.2464672566  1 4.4309101171
12.495  0.0200020468  0.0667892066  0.2464672556  1 4.4309101198
12.4955 0.0200020453  0.0667892051  0.2464672545  1 4.4309101226
12.496  0.0200020438  0.0667892036  0.2464672535  1 4.4309101253
12.4965 0.0200020423  0.0667892021  0.2464672525  1 4.430910128
12.497  0.0200020408  0.0667892006  0.2464672514  1 4.4309101308
12.4975 0.0200020392  0.0667891991  0.2464672504  1 4.4309101335
12.498  0.0200020377  0.0667891976  0.2464672494  1 4.4309101362
12.4985 0.0200020362  0.0667891961  0.2464672483  1 4.4309101389
12.499  0.0200020347  0.0667891946  0.2464672473  1 4.4309101417
12.4995 0.0200020332  0.0667891931  0.2464672463  1 4.4309101444
12.5  0.0200020317  0.0667891916  0.2464672452  1 4.4309101471
12.5005 0.0200020302  0.0667891901  0.2464672442  1 4.4309101498
12.501  0.0200020287  0.0667891886  0.2464672432  1 4.4309101525
12.5015 0.0200020272  0.0667891871  0.2464672421  1 4.4309101552
12.502  0.0200020257  0.0667891856  0.2464672411  1 4.4309101579
12.5025 0.0200020242  0.0667891841  0.2464672401  1 4.4309101606
12.503  0.0200020228  0.0667891826  0.246467239 1 4.4309101633
12.5035 0.0200020213  0.0667891811  0.246467238 1 4.430910166
12.504  0.0200020198  0.0667891797  0.246467237 1 4.4309101687
12.5045 0.0200020183  0.0667891782  0.2464672359  1 4.4309101714
12.505  0.0200020168  0.0667891767  0.2464672349  1 4.4309101741
12.5055 0.0200020153  0.0667891752  0.2464672339  1 4.4309101768
12.506  0.0200020138  0.0667891737  0.2464672329  1 4.4309101795
12.5065 0.0200020123  0.0667891722  0.2464672318  1 4.4309101822
12.507  0.0200020108  0.0667891707  0.2464672308  1 4.4309101849
12.5075 0.0200020093  0.0667891693  0.2464672298  1 4.4309101875
12.508  0.0200020078  0.0667891678  0.2464672288  1 4.4309101902
12.5085 0.0200020063  0.0667891663  0.2464672277  1 4.4309101929
12.509  0.0200020049  0.0667891648  0.2464672267  1 4.4309101956
12.5095 0.0200020034  0.0667891633  0.2464672257  1 4.4309101982
12.51 0.0200020019  0.0667891619  0.2464672247  1 4.4309102009
12.5105 0.0200020004  0.0667891604  0.2464672237  1 4.4309102036
12.511  0.0200019989  0.0667891589  0.2464672226  1 4.4309102062
12.5115 0.0200019974  0.0667891574  0.2464672216  1 4.4309102089
12.512  0.0200019959  0.0667891559  0.2464672206  1 4.4309102115
12.5125 0.0200019945  0.0667891545  0.2464672196  1 4.4309102142
12.513  0.020001993 0.066789153 0.2464672186  1 4.4309102168
12.5135 0.0200019915  0.0667891515  0.2464672175  1 4.4309102195
12.514  0.02000199  0.06678915  0.2464672165  1 4.4309102221
12.5145 0.0200019885  0.0667891486  0.2464672155  1 4.4309102248
12.515  0.0200019871  0.0667891471  0.2464672145  1 4.4309102274
12.5155 0.0200019856  0.0667891456  0.2464672135  1 4.4309102301
12.516  0.0200019841  0.0667891442  0.2464672124  1 4.4309102327
12.5165 0.0200019826  0.0667891427  0.2464672114  1 4.4309102353
12.517  0.0200019812  0.0667891412  0.2464672104  1 4.430910238
12.5175 0.0200019797  0.0667891397  0.2464672094  1 4.4309102406
12.518  0.0200019782  0.0667891383  0.2464672084  1 4.4309102432
12.5185 0.0200019767  0.0667891368  0.2464672074  1 4.4309102459
12.519  0.0200019753  0.0667891353  0.2464672064  1 4.4309102485
12.5195 0.0200019738  0.0667891339  0.2464672054  1 4.4309102511
12.52 0.0200019723  0.0667891324  0.2464672043  1 4.4309102537
12.5205 0.0200019709  0.066789131 0.2464672033  1 4.4309102563
12.521  0.0200019694  0.0667891295  0.2464672023  1 4.430910259
12.5215 0.0200019679  0.066789128 0.2464672013  1 4.4309102616
12.522  0.0200019664  0.0667891266  0.2464672003  1 4.4309102642
12.5225 0.020001965 0.0667891251  0.2464671993  1 4.4309102668
12.523  0.0200019635  0.0667891236  0.2464671983  1 4.4309102694
12.5235 0.020001962 0.0667891222  0.2464671973  1 4.430910272
12.524  0.0200019606  0.0667891207  0.2464671963  1 4.4309102746
12.5245 0.0200019591  0.0667891193  0.2464671953  1 4.4309102772
12.525  0.0200019577  0.0667891178  0.2464671942  1 4.4309102798
12.5255 0.0200019562  0.0667891163  0.2464671932  1 4.4309102824
12.526  0.0200019547  0.0667891149  0.2464671922  1 4.430910285
12.5265 0.0200019533  0.0667891134  0.2464671912  1 4.4309102876
12.527  0.0200019518  0.066789112 0.2464671902  1 4.4309102901
12.5275 0.0200019503  0.0667891105  0.2464671892  1 4.4309102927
12.528  0.0200019489  0.0667891091  0.2464671882  1 4.4309102953
12.5285 0.0200019474  0.0667891076  0.2464671872  1 4.4309102979
12.529  0.020001946 0.0667891062  0.2464671862  1 4.4309103005
12.5295 0.0200019445  0.0667891047  0.2464671852  1 4.430910303
12.53 0.0200019431  0.0667891033  0.2464671842  1 4.4309103056
12.5305 0.0200019416  0.0667891018  0.2464671832  1 4.4309103082
12.531  0.0200019401  0.0667891004  0.2464671822  1 4.4309103108
12.5315 0.0200019387  0.0667890989  0.2464671812  1 4.4309103133
12.532  0.0200019372  0.0667890975  0.2464671802  1 4.4309103159
12.5325 0.0200019358  0.066789096 0.2464671792  1 4.4309103184
12.533  0.0200019343  0.0667890946  0.2464671782  1 4.430910321
12.5335 0.0200019329  0.0667890931  0.2464671772  1 4.4309103236
12.534  0.0200019314  0.0667890917  0.2464671762  1 4.4309103261
12.5345 0.02000193  0.0667890902  0.2464671752  1 4.4309103287
12.535  0.0200019285  0.0667890888  0.2464671742  1 4.4309103312
12.5355 0.0200019271  0.0667890874  0.2464671732  1 4.4309103338
12.536  0.0200019256  0.0667890859  0.2464671722  1 4.4309103363
12.5365 0.0200019242  0.0667890845  0.2464671712  1 4.4309103388
12.537  0.0200019227  0.066789083 0.2464671702  1 4.4309103414
12.5375 0.0200019213  0.0667890816  0.2464671693  1 4.4309103439
12.538  0.0200019198  0.0667890802  0.2464671683  1 4.4309103465
12.5385 0.0200019184  0.0667890787  0.2464671673  1 4.430910349
12.539  0.020001917 0.0667890773  0.2464671663  1 4.4309103515
12.5395 0.0200019155  0.0667890758  0.2464671653  1 4.430910354
12.54 0.0200019141  0.0667890744  0.2464671643  1 4.4309103566
12.5405 0.0200019126  0.066789073 0.2464671633  1 4.4309103591
12.541  0.0200019112  0.0667890715  0.2464671623  1 4.4309103616
12.5415 0.0200019097  0.0667890701  0.2464671613  1 4.4309103641
12.542  0.0200019083  0.0667890687  0.2464671603  1 4.4309103666
12.5425 0.0200019069  0.0667890672  0.2464671593  1 4.4309103692
12.543  0.0200019054  0.0667890658  0.2464671584  1 4.4309103717
12.5435 0.020001904 0.0667890644  0.2464671574  1 4.4309103742
12.544  0.0200019026  0.0667890629  0.2464671564  1 4.4309103767
12.5445 0.0200019011  0.0667890615  0.2464671554  1 4.4309103792
12.545  0.0200018997  0.0667890601  0.2464671544  1 4.4309103817
12.5455 0.0200018983  0.0667890587  0.2464671534  1 4.4309103842
