# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
6.16  0.0038580439  0.0240297887  0.1532242052  1 6.6750771435
6.161 0.0038580439  0.0240297888  0.1532242053  1 6.6750771411
6.162 0.0038580439  0.0240297888  0.1532242053  1 6.6750771387
6.163 0.0038580439  0.0240297888  0.1532242054  1 6.6750771363
6.164 0.0038580439  0.0240297889  0.1532242055  1 6.675077134
6.165 0.0038580439  0.0240297889  0.1532242056  1 6.6750771316
6.166 0.0038580439  0.0240297889  0.1532242057  1 6.6750771293
6.167 0.0038580439  0.0240297889  0.1532242058  1 6.6750771269
6.168 0.003858044 0.024029789 0.1532242058  1 6.6750771246
6.169 0.003858044 0.024029789 0.1532242059  1 6.6750771223
6.17  0.003858044 0.024029789 0.153224206 1 6.67507712
6.171 0.003858044 0.0240297891  0.1532242061  1 6.6750771177
6.172 0.003858044 0.0240297891  0.1532242062  1 6.6750771155
6.173 0.003858044 0.0240297891  0.1532242062  1 6.6750771132
6.174 0.003858044 0.0240297892  0.1532242063  1 6.675077111
6.175 0.003858044 0.0240297892  0.1532242064  1 6.6750771087
6.176 0.003858044 0.0240297892  0.1532242065  1 6.6750771065
6.177 0.003858044 0.0240297892  0.1532242065  1 6.6750771043
6.178 0.003858044 0.0240297893  0.1532242066  1 6.6750771021
6.179 0.0038580441  0.0240297893  0.1532242067  1 6.6750770999
6.18  0.0038580441  0.0240297893  0.1532242068  1 6.6750770977
6.181 0.0038580441  0.0240297894  0.1532242069  1 6.6750770955
6.182 0.0038580441  0.0240297894  0.1532242069  1 6.6750770934
6.183 0.0038580441  0.0240297894  0.153224207 1 6.6750770912
6.184 0.0038580441  0.0240297894  0.1532242071  1 6.6750770891
6.185 0.0038580441  0.0240297895  0.1532242072  1 6.675077087
6.186 0.0038580441  0.0240297895  0.1532242072  1 6.6750770848
6.187 0.0038580441  0.0240297895  0.1532242073  1 6.6750770827
6.188 0.0038580441  0.0240297896  0.1532242074  1 6.6750770806
6.189 0.0038580441  0.0240297896  0.1532242075  1 6.6750770785
6.19  0.0038580441  0.0240297896  0.1532242075  1 6.6750770765
6.191 0.0038580441  0.0240297896  0.1532242076  1 6.6750770744
6.192 0.0038580442  0.0240297897  0.1532242077  1 6.6750770723
6.193 0.0038580442  0.0240297897  0.1532242077  1 6.6750770703
6.194 0.0038580442  0.0240297897  0.1532242078  1 6.6750770683
6.195 0.0038580442  0.0240297897  0.1532242079  1 6.6750770662
6.196 0.0038580442  0.0240297898  0.153224208 1 6.6750770642
6.197 0.0038580442  0.0240297898  0.153224208 1 6.6750770622
6.198 0.0038580442  0.0240297898  0.1532242081  1 6.6750770602
6.199 0.0038580442  0.0240297899  0.1532242082  1 6.6750770582
6.2 0.0038580442  0.0240297899  0.1532242082  1 6.6750770562
6.201 0.0038580442  0.0240297899  0.1532242083  1 6.6750770543
6.202 0.0038580442  0.0240297899  0.1532242084  1 6.6750770523
6.203 0.0038580442  0.02402979  0.1532242084  1 6.6750770504
6.204 0.0038580442  0.02402979  0.1532242085  1 6.6750770484
6.205 0.0038580443  0.02402979  0.1532242086  1 6.6750770465
6.206 0.0038580443  0.02402979  0.1532242086  1 6.6750770446
6.207 0.0038580443  0.0240297901  0.1532242087  1 6.6750770427
6.208 0.0038580443  0.0240297901  0.1532242088  1 6.6750770408
6.209 0.0038580443  0.0240297901  0.1532242088  1 6.6750770389
6.21  0.0038580443  0.0240297901  0.1532242089  1 6.675077037
6.211 0.0038580443  0.0240297902  0.153224209 1 6.6750770351
6.212 0.0038580443  0.0240297902  0.153224209 1 6.6750770332
6.213 0.0038580443  0.0240297902  0.1532242091  1 6.6750770314
6.214 0.0038580443  0.0240297902  0.1532242092  1 6.6750770295
6.215 0.0038580443  0.0240297903  0.1532242092  1 6.6750770277
6.216 0.0038580443  0.0240297903  0.1532242093  1 6.6750770259
6.217 0.0038580443  0.0240297903  0.1532242094  1 6.6750770241
6.218 0.0038580443  0.0240297903  0.1532242094  1 6.6750770222
6.219 0.0038580444  0.0240297904  0.1532242095  1 6.6750770204
6.22  0.0038580444  0.0240297904  0.1532242096  1 6.6750770187
6.221 0.0038580444  0.0240297904  0.1532242096  1 6.6750770169
6.222 0.0038580444  0.0240297904  0.1532242097  1 6.6750770151
6.223 0.0038580444  0.0240297905  0.1532242097  1 6.6750770133
6.224 0.0038580444  0.0240297905  0.1532242098  1 6.6750770116
6.225 0.0038580444  0.0240297905  0.1532242099  1 6.6750770098
6.226 0.0038580444  0.0240297905  0.1532242099  1 6.6750770081
6.227 0.0038580444  0.0240297905  0.15322421  1 6.6750770063
6.228 0.0038580444  0.0240297906  0.1532242101  1 6.6750770046
6.229 0.0038580444  0.0240297906  0.1532242101  1 6.6750770029
6.23  0.0038580444  0.0240297906  0.1532242102  1 6.6750770012
6.231 0.0038580444  0.0240297906  0.1532242102  1 6.6750769995
6.232 0.0038580444  0.0240297907  0.1532242103  1 6.6750769978
6.233 0.0038580444  0.0240297907  0.1532242103  1 6.6750769961
6.234 0.0038580444  0.0240297907  0.1532242104  1 6.6750769945
6.235 0.0038580445  0.0240297907  0.1532242105  1 6.6750769928
6.236 0.0038580445  0.0240297907  0.1532242105  1 6.6750769911
6.237 0.0038580445  0.0240297908  0.1532242106  1 6.6750769895
6.238 0.0038580445  0.0240297908  0.1532242106  1 6.6750769879
6.239 0.0038580445  0.0240297908  0.1532242107  1 6.6750769862
6.24  0.0038580445  0.0240297908  0.1532242108  1 6.6750769846
6.241 0.0038580445  0.0240297909  0.1532242108  1 6.675076983
6.242 0.0038580445  0.0240297909  0.1532242109  1 6.6750769814
6.243 0.0038580445  0.0240297909  0.1532242109  1 6.6750769798
6.244 0.0038580445  0.0240297909  0.153224211 1 6.6750769782
6.245 0.0038580445  0.0240297909  0.153224211 1 6.6750769766
6.246 0.0038580445  0.024029791 0.1532242111  1 6.675076975
6.247 0.0038580445  0.024029791 0.1532242111  1 6.6750769734
6.248 0.0038580445  0.024029791 0.1532242112  1 6.6750769719
6.249 0.0038580445  0.024029791 0.1532242113  1 6.6750769703
6.25  0.0038580445  0.024029791 0.1532242113  1 6.6750769688
6.251 0.0038580446  0.0240297911  0.1532242114  1 6.6750769672
6.252 0.0038580446  0.0240297911  0.1532242114  1 6.6750769657
6.253 0.0038580446  0.0240297911  0.1532242115  1 6.6750769642
6.254 0.0038580446  0.0240297911  0.1532242115  1 6.6750769627
6.255 0.0038580446  0.0240297911  0.1532242116  1 6.6750769612
6.256 0.0038580446  0.0240297912  0.1532242116  1 6.6750769597
6.257 0.0038580446  0.0240297912  0.1532242117  1 6.6750769582
6.258 0.0038580446  0.0240297912  0.1532242117  1 6.6750769567
6.259 0.0038580446  0.0240297912  0.1532242118  1 6.6750769552
6.26  0.0038580446  0.0240297912  0.1532242118  1 6.6750769537
6.261 0.0038580446  0.0240297913  0.1532242119  1 6.6750769523
6.262 0.0038580446  0.0240297913  0.1532242119  1 6.6750769508
6.263 0.0038580446  0.0240297913  0.153224212 1 6.6750769494
6.264 0.0038580446  0.0240297913  0.153224212 1 6.6750769479
6.265 0.0038580446  0.0240297913  0.1532242121  1 6.6750769465
6.266 0.0038580446  0.0240297914  0.1532242121  1 6.6750769451
6.267 0.0038580446  0.0240297914  0.1532242122  1 6.6750769436
6.268 0.0038580446  0.0240297914  0.1532242122  1 6.6750769422
6.269 0.0038580447  0.0240297914  0.1532242123  1 6.6750769408
6.27  0.0038580447  0.0240297914  0.1532242123  1 6.6750769394
6.271 0.0038580447  0.0240297915  0.1532242124  1 6.675076938
6.272 0.0038580447  0.0240297915  0.1532242124  1 6.6750769366
6.273 0.0038580447  0.0240297915  0.1532242125  1 6.6750769352
6.274 0.0038580447  0.0240297915  0.1532242125  1 6.6750769339
6.275 0.0038580447  0.0240297915  0.1532242126  1 6.6750769325
6.276 0.0038580447  0.0240297915  0.1532242126  1 6.6750769311
6.277 0.0038580447  0.0240297916  0.1532242127  1 6.6750769298
6.278 0.0038580447  0.0240297916  0.1532242127  1 6.6750769284
6.279 0.0038580447  0.0240297916  0.1532242128  1 6.6750769271
6.28  0.0038580447  0.0240297916  0.1532242128  1 6.6750769258
6.281 0.0038580447  0.0240297916  0.1532242129  1 6.6750769244
6.282 0.0038580447  0.0240297917  0.1532242129  1 6.6750769231
6.283 0.0038580447  0.0240297917  0.153224213 1 6.6750769218
6.284 0.0038580447  0.0240297917  0.153224213 1 6.6750769205
6.285 0.0038580447  0.0240297917  0.1532242131  1 6.6750769192
6.286 0.0038580447  0.0240297917  0.1532242131  1 6.6750769179
6.287 0.0038580447  0.0240297917  0.1532242131  1 6.6750769166
6.288 0.0038580447  0.0240297918  0.1532242132  1 6.6750769153
6.289 0.0038580448  0.0240297918  0.1532242132  1 6.6750769141
6.29  0.0038580448  0.0240297918  0.1532242133  1 6.6750769128
6.291 0.0038580448  0.0240297918  0.1532242133  1 6.6750769115
6.292 0.0038580448  0.0240297918  0.1532242134  1 6.6750769103
6.293 0.0038580448  0.0240297918  0.1532242134  1 6.675076909
6.294 0.0038580448  0.0240297919  0.1532242135  1 6.6750769078
6.295 0.0038580448  0.0240297919  0.1532242135  1 6.6750769065
6.296 0.0038580448  0.0240297919  0.1532242135  1 6.6750769053
6.297 0.0038580448  0.0240297919  0.1532242136  1 6.6750769041
6.298 0.0038580448  0.0240297919  0.1532242136  1 6.6750769028
6.299 0.0038580448  0.0240297919  0.1532242137  1 6.6750769016
6.3 0.0038580448  0.024029792 0.1532242137  1 6.6750769004
6.301 0.0038580448  0.024029792 0.1532242138  1 6.6750768992
6.302 0.0038580448  0.024029792 0.1532242138  1 6.675076898
6.303 0.0038580448  0.024029792 0.1532242138  1 6.6750768968
6.304 0.0038580448  0.024029792 0.1532242139  1 6.6750768956
6.305 0.0038580448  0.024029792 0.1532242139  1 6.6750768945
6.306 0.0038580448  0.024029792 0.153224214 1 6.6750768933
6.307 0.0038580448  0.0240297921  0.153224214 1 6.6750768921
6.308 0.0038580448  0.0240297921  0.153224214 1 6.675076891
6.309 0.0038580448  0.0240297921  0.1532242141  1 6.6750768898
6.31  0.0038580448  0.0240297921  0.1532242141  1 6.6750768887
6.311 0.0038580449  0.0240297921  0.1532242142  1 6.6750768875
6.312 0.0038580449  0.0240297921  0.1532242142  1 6.6750768864
6.313 0.0038580449  0.0240297922  0.1532242142  1 6.6750768852
6.314 0.0038580449  0.0240297922  0.1532242143  1 6.6750768841
6.315 0.0038580449  0.0240297922  0.1532242143  1 6.675076883
6.316 0.0038580449  0.0240297922  0.1532242144  1 6.6750768819
6.317 0.0038580449  0.0240297922  0.1532242144  1 6.6750768808
6.318 0.0038580449  0.0240297922  0.1532242144  1 6.6750768797
6.319 0.0038580449  0.0240297922  0.1532242145  1 6.6750768786
6.32  0.0038580449  0.0240297923  0.1532242145  1 6.6750768775
6.321 0.0038580449  0.0240297923  0.1532242146  1 6.6750768764
6.322 0.0038580449  0.0240297923  0.1532242146  1 6.6750768753
6.323 0.0038580449  0.0240297923  0.1532242146  1 6.6750768742
6.324 0.0038580449  0.0240297923  0.1532242147  1 6.6750768731
6.325 0.0038580449  0.0240297923  0.1532242147  1 6.6750768721
6.326 0.0038580449  0.0240297923  0.1532242147  1 6.675076871
6.327 0.0038580449  0.0240297924  0.1532242148  1 6.6750768699
6.328 0.0038580449  0.0240297924  0.1532242148  1 6.6750768689
6.329 0.0038580449  0.0240297924  0.1532242149  1 6.6750768678
6.33  0.0038580449  0.0240297924  0.1532242149  1 6.6750768668
6.331 0.0038580449  0.0240297924  0.1532242149  1 6.6750768658
6.332 0.0038580449  0.0240297924  0.153224215 1 6.6750768647
6.333 0.0038580449  0.0240297924  0.153224215 1 6.6750768637
6.334 0.0038580449  0.0240297925  0.153224215 1 6.6750768627
6.335 0.003858045 0.0240297925  0.1532242151  1 6.6750768617
6.336 0.003858045 0.0240297925  0.1532242151  1 6.6750768606
6.337 0.003858045 0.0240297925  0.1532242151  1 6.6750768596
6.338 0.003858045 0.0240297925  0.1532242152  1 6.6750768586
6.339 0.003858045 0.0240297925  0.1532242152  1 6.6750768576
6.34  0.003858045 0.0240297925  0.1532242153  1 6.6750768566
6.341 0.003858045 0.0240297925  0.1532242153  1 6.6750768557
6.342 0.003858045 0.0240297926  0.1532242153  1 6.6750768547
6.343 0.003858045 0.0240297926  0.1532242154  1 6.6750768537
6.344 0.003858045 0.0240297926  0.1532242154  1 6.6750768527
6.345 0.003858045 0.0240297926  0.1532242154  1 6.6750768518
6.346 0.003858045 0.0240297926  0.1532242155  1 6.6750768508
6.347 0.003858045 0.0240297926  0.1532242155  1 6.6750768498
6.348 0.003858045 0.0240297926  0.1532242155  1 6.6750768489
6.349 0.003858045 0.0240297926  0.1532242156  1 6.6750768479
6.35  0.003858045 0.0240297927  0.1532242156  1 6.675076847
6.351 0.003858045 0.0240297927  0.1532242156  1 6.675076846
6.352 0.003858045 0.0240297927  0.1532242157  1 6.6750768451
6.353 0.003858045 0.0240297927  0.1532242157  1 6.6750768442
6.354 0.003858045 0.0240297927  0.1532242157  1 6.6750768433
6.355 0.003858045 0.0240297927  0.1532242158  1 6.6750768423
6.356 0.003858045 0.0240297927  0.1532242158  1 6.6750768414
6.357 0.003858045 0.0240297927  0.1532242158  1 6.6750768405
6.358 0.003858045 0.0240297928  0.1532242159  1 6.6750768396
6.359 0.003858045 0.0240297928  0.1532242159  1 6.6750768387
6.36  0.003858045 0.0240297928  0.1532242159  1 6.6750768378
6.361 0.003858045 0.0240297928  0.1532242159  1 6.6750768369
6.362 0.003858045 0.0240297928  0.153224216 1 6.675076836
6.363 0.0038580451  0.0240297928  0.153224216 1 6.6750768351
6.364 0.0038580451  0.0240297928  0.153224216 1 6.6750768342
6.365 0.0038580451  0.0240297928  0.1532242161  1 6.6750768334
6.366 0.0038580451  0.0240297929  0.1532242161  1 6.6750768325
6.367 0.0038580451  0.0240297929  0.1532242161  1 6.6750768316
6.368 0.0038580451  0.0240297929  0.1532242162  1 6.6750768307
6.369 0.0038580451  0.0240297929  0.1532242162  1 6.6750768299
6.37  0.0038580451  0.0240297929  0.1532242162  1 6.675076829
6.371 0.0038580451  0.0240297929  0.1532242163  1 6.6750768282
6.372 0.0038580451  0.0240297929  0.1532242163  1 6.6750768273
6.373 0.0038580451  0.0240297929  0.1532242163  1 6.6750768265
6.374 0.0038580451  0.0240297929  0.1532242163  1 6.6750768256
6.375 0.0038580451  0.024029793 0.1532242164  1 6.6750768248
6.376 0.0038580451  0.024029793 0.1532242164  1 6.675076824
6.377 0.0038580451  0.024029793 0.1532242164  1 6.6750768232
6.378 0.0038580451  0.024029793 0.1532242165  1 6.6750768223
6.379 0.0038580451  0.024029793 0.1532242165  1 6.6750768215
6.38  0.0038580451  0.024029793 0.1532242165  1 6.6750768207
6.381 0.0038580451  0.024029793 0.1532242165  1 6.6750768199
6.382 0.0038580451  0.024029793 0.1532242166  1 6.6750768191
6.383 0.0038580451  0.024029793 0.1532242166  1 6.6750768183
6.384 0.0038580451  0.0240297931  0.1532242166  1 6.6750768175
6.385 0.0038580451  0.0240297931  0.1532242167  1 6.6750768167
6.386 0.0038580451  0.0240297931  0.1532242167  1 6.6750768159
6.387 0.0038580451  0.0240297931  0.1532242167  1 6.6750768151
6.388 0.0038580451  0.0240297931  0.1532242167  1 6.6750768143
6.389 0.0038580451  0.0240297931  0.1532242168  1 6.6750768135
6.39  0.0038580451  0.0240297931  0.1532242168  1 6.6750768128
6.391 0.0038580451  0.0240297931  0.1532242168  1 6.675076812
6.392 0.0038580451  0.0240297931  0.1532242169  1 6.6750768112
6.393 0.0038580451  0.0240297931  0.1532242169  1 6.6750768105
6.394 0.0038580451  0.0240297932  0.1532242169  1 6.6750768097
6.395 0.0038580452  0.0240297932  0.1532242169  1 6.6750768089
6.396 0.0038580452  0.0240297932  0.153224217 1 6.6750768082
6.397 0.0038580452  0.0240297932  0.153224217 1 6.6750768074
6.398 0.0038580452  0.0240297932  0.153224217 1 6.6750768067
6.399 0.0038580452  0.0240297932  0.153224217 1 6.6750768059
6.4 0.0038580452  0.0240297932  0.1532242171  1 6.6750768052
6.401 0.0038580452  0.0240297932  0.1532242171  1 6.6750768045
6.402 0.0038580452  0.0240297932  0.1532242171  1 6.6750768037
6.403 0.0038580452  0.0240297932  0.1532242171  1 6.675076803
6.404 0.0038580452  0.0240297933  0.1532242172  1 6.6750768023
6.405 0.0038580452  0.0240297933  0.1532242172  1 6.6750768016
6.406 0.0038580452  0.0240297933  0.1532242172  1 6.6750768009
6.407 0.0038580452  0.0240297933  0.1532242172  1 6.6750768001
6.408 0.0038580452  0.0240297933  0.1532242173  1 6.6750767994
6.409 0.0038580452  0.0240297933  0.1532242173  1 6.6750767987
6.41  0.0038580452  0.0240297933  0.1532242173  1 6.675076798
6.411 0.0038580452  0.0240297933  0.1532242173  1 6.6750767973
6.412 0.0038580452  0.0240297933  0.1532242174  1 6.6750767966
6.413 0.0038580452  0.0240297933  0.1532242174  1 6.6750767959
6.414 0.0038580452  0.0240297933  0.1532242174  1 6.6750767952
6.415 0.0038580452  0.0240297934  0.1532242174  1 6.6750767946
6.416 0.0038580452  0.0240297934  0.1532242175  1 6.6750767939
6.417 0.0038580452  0.0240297934  0.1532242175  1 6.6750767932
6.418 0.0038580452  0.0240297934  0.1532242175  1 6.6750767925
6.419 0.0038580452  0.0240297934  0.1532242175  1 6.6750767918
6.42  0.0038580452  0.0240297934  0.1532242176  1 6.6750767912
6.421 0.0038580452  0.0240297934  0.1532242176  1 6.6750767905
6.422 0.0038580452  0.0240297934  0.1532242176  1 6.6750767898
6.423 0.0038580452  0.0240297934  0.1532242176  1 6.6750767892
6.424 0.0038580452  0.0240297934  0.1532242176  1 6.6750767885
6.425 0.0038580452  0.0240297934  0.1532242177  1 6.6750767879
6.426 0.0038580452  0.0240297935  0.1532242177  1 6.6750767872
6.427 0.0038580452  0.0240297935  0.1532242177  1 6.6750767866
6.428 0.0038580452  0.0240297935  0.1532242177  1 6.6750767859
6.429 0.0038580452  0.0240297935  0.1532242178  1 6.6750767853
6.43  0.0038580452  0.0240297935  0.1532242178  1 6.6750767847
6.431 0.0038580452  0.0240297935  0.1532242178  1 6.675076784
6.432 0.0038580452  0.0240297935  0.1532242178  1 6.6750767834
6.433 0.0038580452  0.0240297935  0.1532242179  1 6.6750767828
6.434 0.0038580453  0.0240297935  0.1532242179  1 6.6750767821
6.435 0.0038580453  0.0240297935  0.1532242179  1 6.6750767815
6.436 0.0038580453  0.0240297935  0.1532242179  1 6.6750767809
6.437 0.0038580453  0.0240297935  0.1532242179  1 6.6750767803
6.438 0.0038580453  0.0240297936  0.153224218 1 6.6750767797
6.439 0.0038580453  0.0240297936  0.153224218 1 6.6750767791
6.44  0.0038580453  0.0240297936  0.153224218 1 6.6750767785
6.441 0.0038580453  0.0240297936  0.153224218 1 6.6750767779
6.442 0.0038580453  0.0240297936  0.153224218 1 6.6750767773
6.443 0.0038580453  0.0240297936  0.1532242181  1 6.6750767767
6.444 0.0038580453  0.0240297936  0.1532242181  1 6.6750767761
6.445 0.0038580453  0.0240297936  0.1532242181  1 6.6750767755
6.446 0.0038580453  0.0240297936  0.1532242181  1 6.6750767749
6.447 0.0038580453  0.0240297936  0.1532242181  1 6.6750767743
6.448 0.0038580453  0.0240297936  0.1532242182  1 6.6750767737
6.449 0.0038580453  0.0240297936  0.1532242182  1 6.6750767731
6.45  0.0038580453  0.0240297936  0.1532242182  1 6.6750767726
6.451 0.0038580453  0.0240297937  0.1532242182  1 6.675076772
6.452 0.0038580453  0.0240297937  0.1532242183  1 6.6750767714
6.453 0.0038580453  0.0240297937  0.1532242183  1 6.6750767708
6.454 0.0038580453  0.0240297937  0.1532242183  1 6.6750767703
6.455 0.0038580453  0.0240297937  0.1532242183  1 6.6750767697
6.456 0.0038580453  0.0240297937  0.1532242183  1 6.6750767691
6.457 0.0038580453  0.0240297937  0.1532242184  1 6.6750767686
6.458 0.0038580453  0.0240297937  0.1532242184  1 6.675076768
6.459 0.0038580453  0.0240297937  0.1532242184  1 6.6750767675
6.46  0.0038580453  0.0240297937  0.1532242184  1 6.6750767669
6.461 0.0038580453  0.0240297937  0.1532242184  1 6.6750767664
6.462 0.0038580453  0.0240297937  0.1532242184  1 6.6750767658
6.463 0.0038580453  0.0240297937  0.1532242185  1 6.6750767653
6.464 0.0038580453  0.0240297938  0.1532242185  1 6.6750767648
6.465 0.0038580453  0.0240297938  0.1532242185  1 6.6750767642
6.466 0.0038580453  0.0240297938  0.1532242185  1 6.6750767637
6.467 0.0038580453  0.0240297938  0.1532242185  1 6.6750767632
6.468 0.0038580453  0.0240297938  0.1532242186  1 6.6750767626
6.469 0.0038580453  0.0240297938  0.1532242186  1 6.6750767621
6.47  0.0038580453  0.0240297938  0.1532242186  1 6.6750767616
